date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
3/11/2017 20:00,"59,66","9,09","3598,77","575,271","399,4","992,772","1,78","249,85","247,998","249,777","295,096","306,4","249,808","250,467","556,877","211,458","548,233","525,762","627,233","536,727","606,25","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3619,14","571,167","397,998","992,713","1,78","249,829","251,411","249,412","295,096","306,4","250,422","250,093","562,048","2,115,052,142,857","558,107","512,111","602,498","522,027","577,689","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3540,23","587,158","401,807","992,654","1,78","249,631","252,795","249,192","295,096","306,4","250,488","250,247","555,342","2,115,524,285,714","559,942","506,407","568,625","493,634","529,741","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3471,48","580,2","401,191","992,595","1,78","249,609","252,708","249,368","295,096","306,4","250,488","250,071","529,316","2,115,996,428,571","568,312","525,192","565,1","463,394","480,53","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3464,84","583,618","398,174","992,536","1,78","249,807","249,324","248,994","295,096","306,4","250,488","250,247","530,117","2,116,468,571,429","576,025","565,311","558,656","472,97","446,316","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3456,05","569,824","401,807","992,478","1,78","249,434","246,379","248,95","295,096","306,4","250,291","249,478","530,067","2,116,940,714,286","571,92","569,881","561,414","504,106","443,555","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3409,38","573,73","404,092","992,419","1,78","250,181","252,422","249,741","295,096","306,4","249,478","249,785","544,431","2,117,412,857,143","552,444","550,588","559,316","533,627","468,441","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3413,09","573,792","404,561","99,236","1,78","250,071","247,786","250,818","295,096","306,4","249,192","250,225","554,141","2,117,885","541,115","535,426","533,759","535,532","504,968","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3412,3","576,477","405,908","992,301","1,78","249,653","250,159","250,532","295,096","306,4","249,368","250,269","551,438","2,118,357,142,857","530,865","571,951","547,807","491,563","515,677","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3369,92","576,782","408,691","992,242","1,78","249,807","249,5","250,686","295,096","306,4","250,576","250,269","553,29","2,118,829,285,714","533,242","570,896","564,548","473,586","500,061","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3352,93","579,529","405,82","992,385","1,78","249,829","244,841","250,51","295,096","306,4","249,324","250,071","540,027","2,119,301,428,571","536,527","575,584","570,664","498,338","498,735","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3379,69","577,087","399,932","99,255","1,78","249,434","248,489","250,686","295,096","306,4","249,368","249,653","541,678","2,119,773,571,429","539,766","576,872","576,119","525,451","519,148","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3388,09","569,641","396,943","992,715","1,78","249,983","252,114","250,313","295,096","306,4","249,39","250,005","538,876","2,120,245,714,286","545,436","546,719","571,216","534,692","548,23","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","338,867","574,89","392,725","99,288","1,78","249,653","246,929","250,664","295,096","306,4","250,181","249,851","546,633","2,120,717,857,143","553,311","534,216","558,712","521,299","549,221","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","9,378,246,666,667","568,42","402,568","993,045","1,78","249,807","245,127","251,104","295,096","306,4","250,071","250,225","550,237","212,119","556,064","541,642","545,492","481,426","526,653","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","15,367,823,333,333","576,965","392,637","99,321","1,78","250,027","245,193","248,774","295,096","306,4","250,049","250,269","546,934","2,121,662,142,857","567,449","545,037","521,373","482,714","492,391","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","2135,74","584,045","399,58","993,375","1,78","249,851","242,249","248,511","295,096","306,4","250,247","249,873","535,723","2,122,134,285,714","571,597","541,449","519,335","491,394","471,976","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3028,71","573,73","407,871","99,354","1,78","249,829","253,586","248,313","295,096","306,4","249,873","250,225","545,332","2,122,606,428,571","559,302","545,232","530,784","507,914","462,153","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3210,55","589,539","400,254","993,705","1,78","249,631","254,29","250,862","295,096","306,4","250,225","250,269","537,975","2,123,078,571,429","567,125","544,647","531,06","499,066","461,27","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3264,84","580,994","402,48","99,387","1,78","250,203","248,687","251,147","295,096","306,4","250,269","250,466","545,582","2,123,550,714,286","555,523","553,674","535,414","490,834","473,186","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3311,72","570,496","404,15","994,035","1,78","250,664","250,642","251,345","295,096","306,4","250,269","250,291","539,326","2,124,022,857,143","543,923","545,897","535,91","508,698","482,952","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3332,23","581,543","401,396","9,942","1,78","249,917","243,413","251,367","295,096","306,4","250,269","249,873","553,39","2,124,495","520,452","573,045","559,211","508,25","500,279","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3325,2","564,758","404,238","994,365","1,78","249,829","254,443","250,972","295,096","306,4","250,071","250,225","568,104","2,124,967,142,857","523,307","535,742","529,58","497,386","509,048","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","332,422","576,477","395,098","99,453","1,78","250,027","250,818","249,543","295,096","306,4","249,851","250,466","566,403","2,125,439,285,714","530,218","532,654","529,465","499,738","526,704","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","7,851,956","573,608","402,48","994,695","1,78","249,851","255,41","248,994","295,096","306,4","250,027","250,291","540,828","2,125,911,428,571","543,061","560,233","535,304","494,586","525,106","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","12,379,692","583,557","398,408","99,486","1,78","250,225","247,083","248,357","295,096","306,4","250,444","250,269","541,178","2,126,383,571,429","550,233","565,386","554,252","484,394","499,889","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","16,907,428","584,717","397,852","995,025","1,78","250,269","246,094","248,291","295,096","306,4","250,488","250,269","541,528","2,126,855,714,286","550,88","565,62","556,29","483,33","497,13","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","21,435,164","574,829","391,523","99,519","1,78","249,478","247,478","248,884","295,096","306,4","250,291","249,873","524,412","2,127,327,857,143","564,479","578,985","553,815","506,01","491,172","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","2596,29","568,787","388,711","995,355","1,78","250,576","251,587","247,961","295,096","306,4","250,269","250,027","540,527","212,78","563,56","542,499","541,642","524,667","504,91","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3148,44","568,787","395,332","99,552","1,78","250,115","250,642","250,62","295,096","306,4","250,071","249,851","556,943","2,128,272,142,857","554,065","537,578","528,917","518,891","517,436","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3269,14","563,354","402,422","995,685","1,78","249,851","249,895","250,928","295,096","306,4","250,247","250,027","566,202","2,128,744,285,714","573,434","533,981","519,226","498,394","511,702","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3393,55","562,744","402,598","99,585","1,78","249,829","246,27","251,125","295,096","306,4","250,071","250,049","537,775","2,129,216,428,571","556,278","531,835","519,28","462,442","494,541","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3416,8","575,378","403,594","996,015","1,78","249,434","255,168","250,95","295,096","306,4","250,049","250,247","538,125","2,129,688,571,429","562,373","555,544","530,289","481,874","478,32","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3368,75","570,74","394,482","99,618","1,78","249,39","251,257","251,521","295,096","306,4","250,049","250,071","559,696","2,130,160,714,286","556,495","565,94","544,883","498,058","462,815","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3222,66","572,815","382,646","996,345","1,78","250,378","245,764","250,005","295,096","306,4","250,247","250,444","551,688","2,130,632,857,143","563,993","554,488","538,441","529,819","465,743","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3027,73","561,035","394,102","99,651","1,78","250,291","247,192","248,445","295,096","306,4","249,675","249,895","552,339","2,131,105","559,564","538,009","541,034","527,636","480,64","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","2814,45","576,172","401,309","996,675","1,78","249,675","251,763","248,884","295,096","306,4","250,203","249,829","547,134","2,131,577,142,857","550,231","557,426","559,267","503,827","499,124","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","2798,24","569,763","392,197","99,684","1,78","249,807","258,574","248,159","295,096","306,4","250,269","250,027","528,065","2,132,049,285,714","553,634","559,41","558,766","473,53","504,474","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","2899,02","561,157","398,232","997,005","1,78","249,631","254,729","249,653","295,096","306,4","250,269","250,247","508,446","2,132,521,428,571","546,353","575,192","573,862","479,018","505,355","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3003,32","565,796","402,188","996,969","1,78","249,412","253,235","250,818","295,096","306,4","250,269","250,071","553,34","2,132,993,571,429","542,574","594,527","591,428","519,786","529,746","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3040,04","565,308","403,857","99,691","1,78","250,378","245,61","250,928","295,096","306,4","249,873","250,247","576,112","2,133,465,714,286","529,623","509,999","549,072","532,787","535,429","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3095,7","575,073","402,686","996,851","1,78","250,686","252,686","251,521","295,096","306,4","250,027","250,466","578,965","2,133,937,857,143","529,192","519,371","541,2","534,748","546,182","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3150,78","575,623","400,693","996,792","1,78","249,126","249,214","250,796","295,096","306,4","250,444","249,302","556,543","213,441","538,039","536,951","542,355","492,515","525,992","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3133,4","577,759","402,861","996,733","1,78","249,346","250,313","249,917","295,096","306,4","250,291","248,379","532,87","2,134,882,142,857","541,44","566,444","557,883","448,498","474,957","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3099,22","571,96","403,125","996,674","1,78","249,983","256,025","250,027","295,096","306,4","250,269","248,884","537,725","2,135,354,285,714","552,879","585,352","573,477","474,37","460,604","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3192,38","577,881","405,498","996,616","1,78","249,06","250,115","249,258","295,096","306,4","250,076","250,137","553,027","2,135,826,428,571","562,373","551,605","563,122","532,171","474,019","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3269,92","571,812","404,255","996,557","1,78","249,515","249,201","249,358","295,096","306,4","249,861","251,21","569,141","2,136,298,571,429","554,967","527,569","548,574","549,74","508,251","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3342,63","566,528","398,276","996,498","1,78","249,236","254,026","249,763","295,096","306,4","250,016","249,873","543,48","2,136,770,714,286","561,833","522,222","531,393","528,328","522,598","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3429,88","573,578","401,997","996,439","1,78","249,73","251,334","249,456","295,096","306,4","249,675","249,983","550,862","2,137,242,857,143","566,962","540,468","542,792","482,322","509,635","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3491,5","580,658","411,05","99,638","1,78","249,642","248,28","249,203","295,096","306,4","249,983","249,862","570,907","2,137,715","571,273","543,75","540,119","459,222","483,618","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3405,37","577,515","400,547","996,321","1,78","249,423","254,015","249,17","295,096","306,4","250,236","250,576","568,104","2,138,187,142,857","565,044","541,761","544,361","490,722","464,469","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3378,71","572,632","393,208","996,263","1,78","249,763","246,138","249,17","295,096","306,4","250,082","250,148","566,202","2,138,659,285,714","570,247","554,356","548,083","521,531","474,018","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3380,27","580,719","401,997","996,204","1,78","249,829","248,665","249,73","295,096","306,4","250,236","250,049","552,864","2,139,131,428,571","560,381","567,928","558,882","526,376","486,013","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3410,74","585,907","401,221","996,145","1,78","249,082","247,522","250,95","295,096","306,4","249,895","249,862","537,775","2,139,603,571,429","552,014","553,651","553,203","519,787","494,788","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3384,47","583,435","395,552","996,086","1,78","249,884","247,939","250,961","295,096","306,4","250,203","250,389","527,44","2,140,075,714,286","535,291","590,628","576,224","498,618","509,163","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3295,9","568,878","403,345","996,027","1,78","249,489","251,246","251,115","295,096","306,4","249,895","249,928","546,008","2,140,547,857,143","518,32","603,304","580,52","496,994","518,042","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3266,31","582,489","406,875","995,968","1,78","249,016","251,433","250,961","295,096","306,4","250,016","250,203","550,387","214,102","516,728","589,026","591,757","506,85","540,773","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3263,67","585,327","407,227","99,591","1,78","248,95","251,367","250,928","295,096","306,4","250,049","250,269","550,537","239,59","516,89","586,33","593,74","508,53","544,58","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3320,12","577,545","402,744","995,851","1,78","249,137","247,258","250,928","295,096","306,4","250,236","249,895","561,598","415,319","531,569","542,164","575,015","544,714","573,659","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3293,55","573,059","400,708","995,792","1,78","249,357","250,082","250,928","295,096","306,4","250,269","250,203","566,102","603,758","537,365","520,099","560,473","554,908","574,574","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3240,63","578,735","399,243","995,733","1,78","249,39","251,455","251,301","295,096","306,4","249,895","250,269","569,956","803,903","540,225","536,501","561,303","517,492","531,619","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3235,74","566,864","399,272","995,674","1,78","249,203","250,093","250,994","295,096","306,4","249,642","249,895","558,22","8,045,760,384,615","545,22","554,12","569,289","474,118","475,865","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3233,01","573,914","399,316","995,615","1,78","249,73","248,895","249,994","295,096","306,4","249,796","250,203","548,81","8,052,490,769,231","545,571","556,64","556,1","488,118","457,956","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3257,32","578,674","408,281","995,557","1,78","249,269","252,466","249,456","295,096","306,4","249,642","250,082","550,512","8,059,221,153,846","563,374","514,14","523,102","528,391","455,832","64,565","3,865"
